标注编号,annotator_id,annotator_type,competitive_game_experience,主要游戏类型,ranked_mode_experience,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,primary_problem_source,判断置信度_1_7,注意力检查题,是否认真阅读,annotation_time_seconds_raw,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,perceived_unfairness,frustration_risk,progression_mismatch_salience,system_concern,acceptability,confidence,stratum,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,win_prob_deviation_proxy,derived_stratum
ANN-152,P056,新手玩家,是,FPS,是,pilot_batch_02,ZH-SYN-152,rating_validity,fairness_constrained,539,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.445，疑似小号/隐藏实力错配暴露约为 0.369，角色不匹配率约为 0.098，等待压力约为 5.934，可见段位与隐藏估计偏离面积约为 1204.2。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,3,4,4,角色/位置不匹配,6,请填写：合成数据,是,139,,True,True,139,False,False,False,True,4,3,3,4,4,6,returned_annotation_reconstructed,0.445,1204.2,13.38,0.369,0.098,5.934,0.445,0.445,1.0,0.0,0.445,0.445,high_role_mismatch
ANN-153,P057,排位玩家,是,卡牌/策略,是,pilot_batch_02,ZH-SYN-153,team_matchmaking,multi_objective,730,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.361，疑似小号/隐藏实力错配暴露约为 2.054，角色不匹配率约为 0.047，等待压力约为 5.900，可见段位与隐藏估计偏离面积约为 737.6。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,1,3,4,匹配实力差距,5,请填写：合成数据,是,174,,True,True,174,False,False,False,True,4,4,1,3,4,5,returned_annotation_reconstructed,0.361,737.6,8.195555555555556,2.054,0.047,5.9,0.361,0.361,1.0,0.0,0.361,0.361,mixed_other
ANN-154,P058,排位玩家,是,FPS,是,pilot_batch_02,ZH-SYN-154,risk_transfer,multi_objective_without_smurf_penalty,649,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.402，疑似小号/隐藏实力错配暴露约为 2.411，角色不匹配率约为 0.111，等待压力约为 6.029，可见段位与隐藏估计偏离面积约为 1389.9。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,4,角色/位置不匹配,6,请填写：合成数据,是,194,角色分配影响了判断。,True,True,194,False,False,False,True,4,4,3,4,4,6,returned_annotation_reconstructed,0.402,1389.9,15.443333333333335,2.411,0.111,6.029,0.402,0.402,0.0,0.0,0.402,0.402,high_role_mismatch
ANN-155,P059,排位玩家,是,MOBA,是,pilot_batch_02,ZH-SYN-155,rating_validity,nearest,901,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.494，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.090，等待压力约为 5.937，可见段位与隐藏估计偏离面积约为 2668.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,段位显示与实际表现不一致,6,请填写：合成数据,是,141,判断主要依据是连续几局体验波动。,True,True,141,False,False,False,True,7,7,6,7,1,6,returned_annotation_reconstructed,0.494,2668.7,29.65222222222222,13.0,0.09,5.937,0.494,0.494,1.0,0.0,0.494,0.494,high_smurf_victimization
ANN-156,P060,新手玩家,否,MOBA,否,pilot_batch_02,ZH-SYN-156,proxy_waiting_heavy,fairness_constrained,457,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.279，疑似小号/隐藏实力错配暴露约为 10.515，角色不匹配率约为 0.051，等待压力约为 5.958，可见段位与隐藏估计偏离面积约为 2510.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,115,等待压力可以接受，但对局强度偏跳。,True,True,115,False,False,False,True,6,7,5,7,1,6,returned_annotation_reconstructed,0.279,2510.5,27.89444444444445,10.515,0.051,5.958,0.279,0.279,1.0,0.0,0.279,0.279,mixed_other
ANN-157,P061,休闲玩家,是,MOBA,否,pilot_batch_02,ZH-SYN-157,smurf_disruption,nearest,571,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.409，疑似小号/隐藏实力错配暴露约为 13.300，角色不匹配率约为 0.077，等待压力约为 5.751，可见段位与隐藏估计偏离面积约为 989.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,2,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,45,等待压力可以接受，但对局强度偏跳。,True,True,45,False,False,False,True,6,7,2,6,2,6,returned_annotation_reconstructed,0.409,989.4,10.993333333333332,13.3,0.077,5.751,0.409,0.409,0.0,0.0,0.409,0.409,risk_redistribution_case
ANN-158,P062,硬核竞技玩家,是,MOBA,是,pilot_batch_02,ZH-SYN-158,smurf_disruption,nearest,263,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.300，疑似小号/隐藏实力错配暴露约为 8.285，角色不匹配率约为 0.059，等待压力约为 5.637，可见段位与隐藏估计偏离面积约为 1523.2。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,4,5,4,疑似小号/隐藏分异常,5,请填写：合成数据,是,123,,True,True,123,False,False,False,True,4,5,4,5,4,5,returned_annotation_reconstructed,0.3,1523.2,16.924444444444443,8.285,0.059,5.637,0.3,0.3,0.0,0.0,0.3,0.3,mixed_other
ANN-159,P063,休闲玩家,否,FPS,是,pilot_batch_02,ZH-SYN-159,risk_transfer,multi_objective_without_smurf_penalty,924,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.224，疑似小号/隐藏实力错配暴露约为 12.923，角色不匹配率约为 0.050，等待压力约为 5.952，可见段位与隐藏估计偏离面积约为 2502.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,7,2,疑似小号/隐藏分异常,7,请填写：合成数据,是,186,,True,True,186,False,False,False,True,6,7,5,7,2,7,returned_annotation_reconstructed,0.224,2502.0,27.8,12.923,0.05,5.952,0.224,0.224,0.0,0.0,0.224,0.224,risk_redistribution_case
ANN-160,P064,排位玩家,是,MOBA,是,pilot_batch_02,ZH-SYN-160,rank_mmr_divergence,nearest,869,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.333，疑似小号/隐藏实力错配暴露约为 1.424，角色不匹配率约为 0.044，等待压力约为 6.134，可见段位与隐藏估计偏离面积约为 3122.9。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,7,6,3,匹配实力差距,6,请填写：合成数据,是,155,判断主要依据是连续几局体验波动。,True,True,155,False,False,False,True,5,6,7,6,3,6,returned_annotation_reconstructed,0.333,3122.9,34.69888888888889,1.424,0.044,6.134,0.333,0.333,0.0,0.0,0.333,0.333,high_rank_mmr_hysteresis
ANN-161,P065,新手玩家,否,MOBA,否,pilot_batch_02,ZH-SYN-161,smurf_disruption,multi_objective,441,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.253，疑似小号/隐藏实力错配暴露约为 16.494，角色不匹配率约为 0.070，等待压力约为 5.912，可见段位与隐藏估计偏离面积约为 941.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,3,5,3,疑似小号/隐藏分异常,4,请填写：合成数据,是,111,判断主要依据是连续几局体验波动。,True,True,111,False,False,False,True,5,6,3,5,3,4,returned_annotation_reconstructed,0.253,941.5,10.46111111111111,16.494,0.07,5.912,0.253,0.253,0.0,0.0,0.253,0.253,risk_redistribution_case
ANN-162,P066,新手玩家,是,FPS,是,pilot_batch_02,ZH-SYN-162,proxy_waiting_heavy,fairness_constrained,705,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,否,否,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.088，疑似小号/隐藏实力错配暴露约为 1.758，角色不匹配率约为 0.035，等待压力约为 6.067，可见段位与隐藏估计偏离面积约为 655.8。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,2,2,5,连续失败体验,6,请填写：合成数据,是,49,判断主要依据是连续几局体验波动。,True,True,49,False,False,False,True,3,3,2,2,5,6,returned_annotation_reconstructed,0.088,655.8,7.286666666666666,1.758,0.035,6.067,0.088,0.088,0.0,0.0,0.088,0.088,baseline_low_risk
ANN-163,P067,赛事/高分段观众,是,战术射击,是,pilot_batch_02,ZH-SYN-163,risk_transfer,nearest,702,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.156，疑似小号/隐藏实力错配暴露约为 1.188，角色不匹配率约为 0.031，等待压力约为 5.773，可见段位与隐藏估计偏离面积约为 873.2。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,2,3,5,匹配实力差距,6,请填写：合成数据,是,155,疑似小号信号比较明显。,True,True,155,False,False,False,True,3,3,2,3,5,6,returned_annotation_reconstructed,0.156,873.2,9.702222222222222,1.188,0.031,5.773,0.156,0.156,0.0,0.0,0.156,0.156,baseline_low_risk
ANN-164,P068,休闲玩家,是,多类型均衡,是,pilot_batch_02,ZH-SYN-164,rating_validity,fairness_constrained,964,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.626，疑似小号/隐藏实力错配暴露约为 3.020，角色不匹配率约为 0.048，等待压力约为 5.945，可见段位与隐藏估计偏离面积约为 792.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,2,疑似小号/隐藏分异常,6,已读,是,188,,False,True,188,False,False,False,False,6,7,4,6,2,6,returned_annotation_reconstructed,0.626,792.9,8.81,3.02,0.048,5.945,0.626,0.626,1.0,0.0,0.626,0.626,high_fairness_debt
ANN-165,P069,排位玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-165,rating_validity,multi_objective,712,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.603，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.025，等待压力约为 6.110，可见段位与隐藏估计偏离面积约为 650.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,2,5,2,连续失败体验,5,请填写：合成数据,是,66,整体尚可，但需要系统继续观察。,True,True,66,False,False,False,True,6,7,2,5,2,5,returned_annotation_reconstructed,0.603,650.0,7.222222222222222,0.0,0.025,6.11,0.603,0.603,1.0,0.0,0.603,0.603,high_fairness_debt
ANN-166,P070,排位玩家,是,MOBA,是,pilot_batch_02,ZH-SYN-166,risk_transfer,multi_objective_with_smurf_exposure_penalty,573,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.228，疑似小号/隐藏实力错配暴露约为 1.946，角色不匹配率约为 0.017，等待压力约为 5.843，可见段位与隐藏估计偏离面积约为 1295.3。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,4,4,4,匹配实力差距,5,请填写：合成数据,是,152,整体尚可，但需要系统继续观察。,True,True,152,False,False,True,False,4,4,4,4,4,5,returned_annotation_reconstructed,0.228,1295.3,14.39222222222222,1.946,0.017,5.843,0.228,0.228,0.0,0.0,0.228,0.228,baseline_low_risk
ANN-167,P071,排位玩家,否,多类型均衡,否,pilot_batch_02,ZH-SYN-167,rating_validity,multi_objective,739,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.515，疑似小号/隐藏实力错配暴露约为 0.630，角色不匹配率约为 0.004，等待压力约为 5.874，可见段位与隐藏估计偏离面积约为 678.8。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,3,4,3,匹配实力差距,4,请填写：合成数据,是,197,等待压力可以接受，但对局强度偏跳。,True,True,197,False,False,False,True,5,5,3,4,3,4,returned_annotation_reconstructed,0.515,678.8,7.542222222222222,0.63,0.004,5.874,0.515,0.515,1.0,0.0,0.515,0.515,mixed_other
ANN-168,P072,休闲玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-168,team_matchmaking,multi_objective,718,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,是,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.135，疑似小号/隐藏实力错配暴露约为 1.086，角色不匹配率约为 0.022，等待压力约为 5.786，可见段位与隐藏估计偏离面积约为 1395.1。本记录为合成模拟数据，不是真实玩家记录。,是,3,5,3,5,4,疑似小号/隐藏分异常,6,请填写：合成数据,是,54,判断主要依据是连续几局体验波动。,True,True,54,False,False,False,True,3,5,3,5,4,6,returned_annotation_reconstructed,0.135,1395.1,15.50111111111111,1.086,0.022,5.786,0.135,0.135,0.0,0.0,0.135,0.135,baseline_low_risk
ANN-169,P073,硬核竞技玩家,是,FPS,是,pilot_batch_02,ZH-SYN-169,risk_transfer,multi_objective_without_smurf_penalty,143,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.153，疑似小号/隐藏实力错配暴露约为 1.420，角色不匹配率约为 0.035，等待压力约为 5.899，可见段位与隐藏估计偏离面积约为 953.3。本记录为合成模拟数据，不是真实玩家记录。,是,2,2,4,3,6,段位显示与实际表现不一致,5,请填写：合成数据,是,72,信息有限，按片段整体感受评分。,True,True,72,False,False,False,True,2,2,4,3,6,5,returned_annotation_reconstructed,0.153,953.3,10.592222222222222,1.42,0.035,5.899,0.153,0.153,0.0,0.0,0.153,0.153,baseline_low_risk
ANN-170,P074,休闲玩家,是,多类型均衡,是,pilot_batch_02,ZH-SYN-170,team_matchmaking,fairness_constrained,167,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,否,是,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.224，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.082，等待压力约为 5.964，可见段位与隐藏估计偏离面积约为 880.5。本记录为合成模拟数据，不是真实玩家记录。,是,3,4,2,3,5,连续失败体验,6,请填写：合成数据,是,152,信息有限，按片段整体感受评分。,True,True,152,False,False,False,True,3,4,2,3,5,6,returned_annotation_reconstructed,0.224,880.5,9.783333333333331,0.0,0.082,5.964,0.224,0.224,0.0,0.0,0.224,0.224,baseline_low_risk
ANN-171,P075,排位玩家,否,格斗,否,pilot_batch_02,ZH-SYN-171,team_matchmaking,fairness_constrained,525,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.535，疑似小号/隐藏实力错配暴露约为 7.394，角色不匹配率约为 0.039，等待压力约为 6.019，可见段位与隐藏估计偏离面积约为 1865.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,4,6,3,连续失败体验,5,请填写：合成数据,是,126,信息有限，按片段整体感受评分。,True,True,126,False,False,False,True,5,6,4,6,3,5,returned_annotation_reconstructed,0.535,1865.5,20.727777777777774,7.394,0.039,6.019,0.535,0.535,1.0,0.0,0.535,0.535,mixed_other
ANN-172,P076,排位玩家,是,多类型均衡,是,pilot_batch_02,ZH-SYN-172,rating_validity,nearest,756,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.507，疑似小号/隐藏实力错配暴露约为 7.418，角色不匹配率约为 0.033，等待压力约为 5.911，可见段位与隐藏估计偏离面积约为 1710.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,3,6,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,92,感觉像隐藏实力和展示段位没有对齐。,True,True,92,False,False,False,True,7,7,3,6,1,6,returned_annotation_reconstructed,0.507,1710.4,19.004444444444445,7.418,0.033,5.911,0.507,0.507,1.0,0.0,0.507,0.507,mixed_other
ANN-173,P077,赛事/高分段观众,是,MOBA,是,pilot_batch_02,ZH-SYN-173,smurf_disruption,multi_objective_with_smurf_exposure_penalty,984,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.601，疑似小号/隐藏实力错配暴露约为 15.536，角色不匹配率约为 0.008，等待压力约为 6.021，可见段位与隐藏估计偏离面积约为 2768.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,89,整体尚可，但需要系统继续观察。,True,True,89,False,False,False,True,7,7,6,7,1,6,returned_annotation_reconstructed,0.601,2768.1,30.756666666666664,15.536,0.008,6.021,0.601,0.601,1.0,0.0,0.601,0.601,high_smurf_victimization
ANN-174,P078,赛事/高分段观众,是,FPS,是,pilot_batch_02,ZH-SYN-174,risk_transfer,role_aware,964,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.572，疑似小号/隐藏实力错配暴露约为 0.331，角色不匹配率约为 0.012，等待压力约为 6.027，可见段位与隐藏估计偏离面积约为 2178.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,2,连续失败体验,5,请填写：合成数据,是,59,,True,True,59,False,False,False,True,6,6,5,6,2,5,returned_annotation_reconstructed,0.572,2178.2,24.202222222222225,0.331,0.012,6.027,0.572,0.572,1.0,0.0,0.572,0.572,high_fairness_debt
ANN-175,P079,硬核竞技玩家,是,体育竞技,是,pilot_batch_02,ZH-SYN-175,proxy_waiting_heavy,nearest,798,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.537，疑似小号/隐藏实力错配暴露约为 10.154，角色不匹配率约为 0.044，等待压力约为 6.269，可见段位与隐藏估计偏离面积约为 2792.3。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,6,6,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,197,感觉像隐藏实力和展示段位没有对齐。,True,True,197,False,False,False,True,7,6,6,6,1,6,returned_annotation_reconstructed,0.537,2792.3,31.02555555555556,10.154,0.044,6.269,0.537,0.537,1.0,0.0,0.537,0.537,high_rank_mmr_hysteresis
ANN-176,P080,休闲玩家,是,FPS,是,pilot_batch_02,ZH-SYN-176,team_matchmaking,fairness_constrained,953,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.647，疑似小号/隐藏实力错配暴露约为 9.409，角色不匹配率约为 0.026，等待压力约为 5.897，可见段位与隐藏估计偏离面积约为 2641.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,段位显示与实际表现不一致,6,请填写：合成数据,是,174,角色分配影响了判断。,True,True,174,False,False,False,True,7,7,6,7,1,6,returned_annotation_reconstructed,0.647,2641.7,29.35222222222222,9.409,0.026,5.897,0.647,0.647,1.0,0.0,0.647,0.647,high_fairness_debt
ANN-177,P081,休闲玩家,是,FPS,是,pilot_batch_02,ZH-SYN-177,risk_transfer,multi_objective_without_smurf_penalty,437,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.553，疑似小号/隐藏实力错配暴露约为 7.098，角色不匹配率约为 0.007，等待压力约为 6.005，可见段位与隐藏估计偏离面积约为 2378.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,60,,True,True,60,False,False,False,True,7,7,6,7,1,6,returned_annotation_reconstructed,0.553,2378.4,26.42666666666667,7.098,0.007,6.005,0.553,0.553,1.0,0.0,0.553,0.553,mixed_other
ANN-178,P082,硬核竞技玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-178,proxy_waiting_heavy,multi_objective,565,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.536，疑似小号/隐藏实力错配暴露约为 1.713，角色不匹配率约为 0.021，等待压力约为 6.009，可见段位与隐藏估计偏离面积约为 1766.4。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,3,4,3,问题不明显,5,请填写：合成数据,是,101,信息有限，按片段整体感受评分。,True,True,101,False,False,False,True,5,5,3,4,3,5,returned_annotation_reconstructed,0.536,1766.4,19.62666666666667,1.713,0.021,6.009,0.536,0.536,1.0,0.0,0.536,0.536,mixed_other
ANN-179,P083,排位玩家,是,多类型均衡,是,pilot_batch_02,ZH-SYN-179,risk_transfer,nearest,716,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.554，疑似小号/隐藏实力错配暴露约为 2.494，角色不匹配率约为 0.032，等待压力约为 6.089，可见段位与隐藏估计偏离面积约为 2156.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,2,等待时间过长,6,请填写：合成数据,是,135,信息有限，按片段整体感受评分。,True,True,135,False,False,False,True,6,6,4,6,2,6,returned_annotation_reconstructed,0.554,2156.4,23.96,2.494,0.032,6.089,0.554,0.554,1.0,0.0,0.554,0.554,high_waiting_pressure
ANN-180,P084,新手玩家,否,多类型均衡,是,pilot_batch_02,ZH-SYN-180,proxy_waiting_heavy,multi_objective,967,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,否,否,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.519，疑似小号/隐藏实力错配暴露约为 0.112，角色不匹配率约为 0.032，等待压力约为 6.199，可见段位与隐藏估计偏离面积约为 1850.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,2,匹配实力差距,7,请填写：合成数据,是,148,信息有限，按片段整体感受评分。,True,True,148,False,False,False,True,6,7,4,6,2,7,returned_annotation_reconstructed,0.519,1850.2,20.55777777777778,0.112,0.032,6.199,0.519,0.519,1.0,0.0,0.519,0.519,high_waiting_pressure
ANN-181,P085,硬核竞技玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-181,team_matchmaking,fairness_constrained,292,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.454，疑似小号/隐藏实力错配暴露约为 7.598，角色不匹配率约为 0.019，等待压力约为 5.948，可见段位与隐藏估计偏离面积约为 2274.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,7,1,匹配实力差距,6,请填写：合成数据,是,73,信息有限，按片段整体感受评分。,True,True,73,False,False,False,True,6,7,4,7,1,6,returned_annotation_reconstructed,0.454,2274.2,25.26888888888889,7.598,0.019,5.948,0.454,0.454,1.0,0.0,0.454,0.454,ambiguous_case
ANN-182,P086,排位玩家,否,战术射击,否,pilot_batch_02,ZH-SYN-182,team_matchmaking,nearest,579,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.606，疑似小号/隐藏实力错配暴露约为 7.139，角色不匹配率约为 0.004，等待压力约为 6.114，可见段位与隐藏估计偏离面积约为 2754.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,4,5,4,2,等待时间过长,3,已读,否,196,注意力检查未完全通过，保留为模拟低质量标注样本。,False,False,196,False,False,False,False,6,4,5,4,2,3,returned_annotation_reconstructed,0.606,2754.3,30.60333333333333,7.139,0.004,6.114,0.606,0.606,1.0,0.0,0.606,0.606,high_fairness_debt
ANN-183,P087,排位玩家,是,FPS,是,pilot_batch_02,ZH-SYN-183,rating_validity,multi_objective,123,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.524，疑似小号/隐藏实力错配暴露约为 6.859，角色不匹配率约为 0.034，等待压力约为 6.018，可见段位与隐藏估计偏离面积约为 2521.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,60,判断主要依据是连续几局体验波动。,True,True,60,False,False,False,True,6,7,5,6,2,6,returned_annotation_reconstructed,0.524,2521.0,28.011111111111116,6.859,0.034,6.018,0.524,0.524,1.0,0.0,0.524,0.524,mixed_other
ANN-184,P088,排位玩家,否,FPS,否,pilot_batch_02,ZH-SYN-184,team_matchmaking,nearest,825,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.358，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.051，等待压力约为 6.009，可见段位与隐藏估计偏离面积约为 3575.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,7,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,142,整体尚可，但需要系统继续观察。,True,True,142,False,False,False,True,6,6,7,6,2,6,returned_annotation_reconstructed,0.358,3575.8,39.73111111111111,13.0,0.051,6.009,0.358,0.358,1.0,0.0,0.358,0.358,risk_redistribution_case
ANN-185,P089,排位玩家,是,体育竞技,否,pilot_batch_02,ZH-SYN-185,proxy_waiting_heavy,fairness_constrained,576,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.497，疑似小号/隐藏实力错配暴露约为 6.054，角色不匹配率约为 0.006，等待压力约为 5.967，可见段位与隐藏估计偏离面积约为 2300.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,2,匹配实力差距,6,请填写：合成数据,是,97,疑似小号信号比较明显。,True,True,97,False,False,False,True,6,6,5,6,2,6,returned_annotation_reconstructed,0.497,2300.0,25.55555555555556,6.054,0.006,5.967,0.497,0.497,1.0,0.0,0.497,0.497,mixed_other
