标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注
ANN-160,P064,排位玩家,是,MOBA,是,pilot_batch_02,ZH-SYN-160,rank_mmr_divergence,nearest,869,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.333，疑似小号/隐藏实力错配暴露约为 1.424，角色不匹配率约为 0.044，等待压力约为 6.134，可见段位与隐藏估计偏离面积约为 3122.9。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,7,6,3,匹配实力差距,6,请填写：合成数据,是,155,判断主要依据是连续几局体验波动。
ANN-161,P065,新手玩家,否,MOBA,否,pilot_batch_02,ZH-SYN-161,smurf_disruption,multi_objective,441,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.253，疑似小号/隐藏实力错配暴露约为 16.494，角色不匹配率约为 0.070，等待压力约为 5.912，可见段位与隐藏估计偏离面积约为 941.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,3,5,3,疑似小号/隐藏分异常,4,请填写：合成数据,是,111,判断主要依据是连续几局体验波动。
ANN-162,P066,新手玩家,是,FPS,是,pilot_batch_02,ZH-SYN-162,proxy_waiting_heavy,fairness_constrained,705,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,否,否,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.088，疑似小号/隐藏实力错配暴露约为 1.758，角色不匹配率约为 0.035，等待压力约为 6.067，可见段位与隐藏估计偏离面积约为 655.8。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,2,2,5,连续失败体验,6,请填写：合成数据,是,49,判断主要依据是连续几局体验波动。
ANN-163,P067,赛事/高分段观众,是,战术射击,是,pilot_batch_02,ZH-SYN-163,risk_transfer,nearest,702,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.156，疑似小号/隐藏实力错配暴露约为 1.188，角色不匹配率约为 0.031，等待压力约为 5.773，可见段位与隐藏估计偏离面积约为 873.2。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,2,3,5,匹配实力差距,6,请填写：合成数据,是,155,疑似小号信号比较明显。
ANN-164,P068,休闲玩家,是,多类型均衡,是,pilot_batch_02,ZH-SYN-164,rating_validity,fairness_constrained,964,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.626，疑似小号/隐藏实力错配暴露约为 3.020，角色不匹配率约为 0.048，等待压力约为 5.945，可见段位与隐藏估计偏离面积约为 792.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,2,疑似小号/隐藏分异常,6,已读,是,188,
ANN-165,P069,排位玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-165,rating_validity,multi_objective,712,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.603，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.025，等待压力约为 6.110，可见段位与隐藏估计偏离面积约为 650.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,2,5,2,连续失败体验,5,请填写：合成数据,是,66,整体尚可，但需要系统继续观察。
ANN-166,P070,排位玩家,是,MOBA,是,pilot_batch_02,ZH-SYN-166,risk_transfer,multi_objective_with_smurf_exposure_penalty,573,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.228，疑似小号/隐藏实力错配暴露约为 1.946，角色不匹配率约为 0.017，等待压力约为 5.843，可见段位与隐藏估计偏离面积约为 1295.3。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,4,4,4,匹配实力差距,5,请填写：合成数据,是,152,整体尚可，但需要系统继续观察。
ANN-167,P071,排位玩家,否,多类型均衡,否,pilot_batch_02,ZH-SYN-167,rating_validity,multi_objective,739,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.515，疑似小号/隐藏实力错配暴露约为 0.630，角色不匹配率约为 0.004，等待压力约为 5.874，可见段位与隐藏估计偏离面积约为 678.8。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,3,4,3,匹配实力差距,4,请填写：合成数据,是,197,等待压力可以接受，但对局强度偏跳。
ANN-168,P072,休闲玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-168,team_matchmaking,multi_objective,718,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,是,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.135，疑似小号/隐藏实力错配暴露约为 1.086，角色不匹配率约为 0.022，等待压力约为 5.786，可见段位与隐藏估计偏离面积约为 1395.1。本记录为合成模拟数据，不是真实玩家记录。,是,3,5,3,5,4,疑似小号/隐藏分异常,6,请填写：合成数据,是,54,判断主要依据是连续几局体验波动。
ANN-169,P073,硬核竞技玩家,是,FPS,是,pilot_batch_02,ZH-SYN-169,risk_transfer,multi_objective_without_smurf_penalty,143,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.153，疑似小号/隐藏实力错配暴露约为 1.420，角色不匹配率约为 0.035，等待压力约为 5.899，可见段位与隐藏估计偏离面积约为 953.3。本记录为合成模拟数据，不是真实玩家记录。,是,2,2,4,3,6,段位显示与实际表现不一致,5,请填写：合成数据,是,72,信息有限，按片段整体感受评分。
ANN-170,P074,休闲玩家,是,多类型均衡,是,pilot_batch_02,ZH-SYN-170,team_matchmaking,fairness_constrained,167,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,否,是,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.224，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.082，等待压力约为 5.964，可见段位与隐藏估计偏离面积约为 880.5。本记录为合成模拟数据，不是真实玩家记录。,是,3,4,2,3,5,连续失败体验,6,请填写：合成数据,是,152,信息有限，按片段整体感受评分。
ANN-171,P075,排位玩家,否,格斗,否,pilot_batch_02,ZH-SYN-171,team_matchmaking,fairness_constrained,525,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.535，疑似小号/隐藏实力错配暴露约为 7.394，角色不匹配率约为 0.039，等待压力约为 6.019，可见段位与隐藏估计偏离面积约为 1865.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,4,6,3,连续失败体验,5,请填写：合成数据,是,126,信息有限，按片段整体感受评分。
ANN-172,P076,排位玩家,是,多类型均衡,是,pilot_batch_02,ZH-SYN-172,rating_validity,nearest,756,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.507，疑似小号/隐藏实力错配暴露约为 7.418，角色不匹配率约为 0.033，等待压力约为 5.911，可见段位与隐藏估计偏离面积约为 1710.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,3,6,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,92,感觉像隐藏实力和展示段位没有对齐。
ANN-173,P077,赛事/高分段观众,是,MOBA,是,pilot_batch_02,ZH-SYN-173,smurf_disruption,multi_objective_with_smurf_exposure_penalty,984,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.601，疑似小号/隐藏实力错配暴露约为 15.536，角色不匹配率约为 0.008，等待压力约为 6.021，可见段位与隐藏估计偏离面积约为 2768.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,89,整体尚可，但需要系统继续观察。
ANN-174,P078,赛事/高分段观众,是,FPS,是,pilot_batch_02,ZH-SYN-174,risk_transfer,role_aware,964,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.572，疑似小号/隐藏实力错配暴露约为 0.331，角色不匹配率约为 0.012，等待压力约为 6.027，可见段位与隐藏估计偏离面积约为 2178.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,2,连续失败体验,5,请填写：合成数据,是,59,
ANN-175,P079,硬核竞技玩家,是,体育竞技,是,pilot_batch_02,ZH-SYN-175,proxy_waiting_heavy,nearest,798,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.537，疑似小号/隐藏实力错配暴露约为 10.154，角色不匹配率约为 0.044，等待压力约为 6.269，可见段位与隐藏估计偏离面积约为 2792.3。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,6,6,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,197,感觉像隐藏实力和展示段位没有对齐。
ANN-176,P080,休闲玩家,是,FPS,是,pilot_batch_02,ZH-SYN-176,team_matchmaking,fairness_constrained,953,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.647，疑似小号/隐藏实力错配暴露约为 9.409，角色不匹配率约为 0.026，等待压力约为 5.897，可见段位与隐藏估计偏离面积约为 2641.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,段位显示与实际表现不一致,6,请填写：合成数据,是,174,角色分配影响了判断。
ANN-177,P081,休闲玩家,是,FPS,是,pilot_batch_02,ZH-SYN-177,risk_transfer,multi_objective_without_smurf_penalty,437,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.553，疑似小号/隐藏实力错配暴露约为 7.098，角色不匹配率约为 0.007，等待压力约为 6.005，可见段位与隐藏估计偏离面积约为 2378.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,60,
ANN-178,P082,硬核竞技玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-178,proxy_waiting_heavy,multi_objective,565,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.536，疑似小号/隐藏实力错配暴露约为 1.713，角色不匹配率约为 0.021，等待压力约为 6.009，可见段位与隐藏估计偏离面积约为 1766.4。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,3,4,3,问题不明显,5,请填写：合成数据,是,101,信息有限，按片段整体感受评分。
ANN-179,P083,排位玩家,是,多类型均衡,是,pilot_batch_02,ZH-SYN-179,risk_transfer,nearest,716,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.554，疑似小号/隐藏实力错配暴露约为 2.494，角色不匹配率约为 0.032，等待压力约为 6.089，可见段位与隐藏估计偏离面积约为 2156.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,2,等待时间过长,6,请填写：合成数据,是,135,信息有限，按片段整体感受评分。
ANN-180,P084,新手玩家,否,多类型均衡,是,pilot_batch_02,ZH-SYN-180,proxy_waiting_heavy,multi_objective,967,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,否,否,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.519，疑似小号/隐藏实力错配暴露约为 0.112，角色不匹配率约为 0.032，等待压力约为 6.199，可见段位与隐藏估计偏离面积约为 1850.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,2,匹配实力差距,7,请填写：合成数据,是,148,信息有限，按片段整体感受评分。
ANN-181,P085,硬核竞技玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-181,team_matchmaking,fairness_constrained,292,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.454，疑似小号/隐藏实力错配暴露约为 7.598，角色不匹配率约为 0.019，等待压力约为 5.948，可见段位与隐藏估计偏离面积约为 2274.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,7,1,匹配实力差距,6,请填写：合成数据,是,73,信息有限，按片段整体感受评分。
ANN-182,P086,排位玩家,否,战术射击,否,pilot_batch_02,ZH-SYN-182,team_matchmaking,nearest,579,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.606，疑似小号/隐藏实力错配暴露约为 7.139，角色不匹配率约为 0.004，等待压力约为 6.114，可见段位与隐藏估计偏离面积约为 2754.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,4,5,4,2,等待时间过长,3,已读,否,196,注意力检查未完全通过，保留为模拟低质量标注样本。
ANN-183,P087,排位玩家,是,FPS,是,pilot_batch_02,ZH-SYN-183,rating_validity,multi_objective,123,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.524，疑似小号/隐藏实力错配暴露约为 6.859，角色不匹配率约为 0.034，等待压力约为 6.018，可见段位与隐藏估计偏离面积约为 2521.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,60,判断主要依据是连续几局体验波动。
ANN-184,P088,排位玩家,否,FPS,否,pilot_batch_02,ZH-SYN-184,team_matchmaking,nearest,825,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.358，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.051，等待压力约为 6.009，可见段位与隐藏估计偏离面积约为 3575.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,7,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,142,整体尚可，但需要系统继续观察。
ANN-185,P089,排位玩家,是,体育竞技,否,pilot_batch_02,ZH-SYN-185,proxy_waiting_heavy,fairness_constrained,576,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.497，疑似小号/隐藏实力错配暴露约为 6.054，角色不匹配率约为 0.006，等待压力约为 5.967，可见段位与隐藏估计偏离面积约为 2300.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,2,匹配实力差距,6,请填写：合成数据,是,97,疑似小号信号比较明显。
ANN-186,P090,休闲玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-186,risk_transfer,role_aware,234,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.638，疑似小号/隐藏实力错配暴露约为 8.374，角色不匹配率约为 0.004，等待压力约为 5.887，可见段位与隐藏估计偏离面积约为 2179.0。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,匹配实力差距,7,请填写：合成数据,是,166,
ANN-187,P091,休闲玩家,是,多类型均衡,是,pilot_batch_02,ZH-SYN-187,rank_mmr_divergence,nearest,751,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.628，疑似小号/隐藏实力错配暴露约为 6.757，角色不匹配率约为 0.017，等待压力约为 5.987，可见段位与隐藏估计偏离面积约为 3872.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,7,请填写：合成数据,是,134,疑似小号信号比较明显。
ANN-188,P092,休闲玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-188,risk_transfer,multi_objective_with_smurf_exposure_penalty,102,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.581，疑似小号/隐藏实力错配暴露约为 8.850，角色不匹配率约为 0.032，等待压力约为 6.132，可见段位与隐藏估计偏离面积约为 2594.9。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,7,请填写：合成数据,是,111,整体尚可，但需要系统继续观察。
ANN-189,P093,硬核竞技玩家,是,卡牌/策略,是,pilot_batch_02,ZH-SYN-189,risk_transfer,multi_objective_without_smurf_penalty,369,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.565，疑似小号/隐藏实力错配暴露约为 7.697，角色不匹配率约为 0.033，等待压力约为 6.020，可见段位与隐藏估计偏离面积约为 2207.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,62,信息有限，按片段整体感受评分。
ANN-190,P094,硬核竞技玩家,是,MOBA,是,pilot_batch_02,ZH-SYN-190,rating_validity,nearest,570,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.450，疑似小号/隐藏实力错配暴露约为 12.879，角色不匹配率约为 0.051，等待压力约为 5.937，可见段位与隐藏估计偏离面积约为 2761.2。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,段位显示与实际表现不一致,6,请填写：合成数据,是,76,信息有限，按片段整体感受评分。
ANN-191,P095,硬核竞技玩家,是,格斗,否,pilot_batch_02,ZH-SYN-191,smurf_disruption,multi_objective_with_smurf_exposure_penalty,977,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,是,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.300，疑似小号/隐藏实力错配暴露约为 9.388，角色不匹配率约为 0.086，等待压力约为 6.014，可见段位与隐藏估计偏离面积约为 3695.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,7,2,连续失败体验,5,请填写：合成数据,是,80,角色分配影响了判断。
ANN-192,P096,排位玩家,是,多类型均衡,是,pilot_batch_02,ZH-SYN-192,rating_validity,nearest,708,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.519，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.048，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2349.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,6,1,段位显示与实际表现不一致,5,请填写：合成数据,是,79,疑似小号信号比较明显。
ANN-193,P001,排位玩家,否,格斗,是,pilot_batch_02,ZH-SYN-193,rating_validity,fairness_constrained,374,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.525，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.062，等待压力约为 6.088，可见段位与隐藏估计偏离面积约为 2221.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,6,1,等待时间过长,5,请填写：合成数据,是,149,疑似小号信号比较明显。
ANN-194,P002,排位玩家,是,FPS,是,pilot_batch_02,ZH-SYN-194,risk_transfer,role_aware,863,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.119，疑似小号/隐藏实力错配暴露约为 11.843，角色不匹配率约为 0.022，等待压力约为 6.054，可见段位与隐藏估计偏离面积约为 2560.5。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,6,6,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,111,
ANN-195,P003,赛事/高分段观众,是,FPS,是,pilot_batch_02,ZH-SYN-195,rating_validity,nearest,980,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.606，疑似小号/隐藏实力错配暴露约为 11.778，角色不匹配率约为 0.045，等待压力约为 6.013，可见段位与隐藏估计偏离面积约为 2532.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,6,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,65,疑似小号信号比较明显。
ANN-196,P004,排位玩家,是,FPS,是,pilot_batch_02,ZH-SYN-196,team_matchmaking,nearest,355,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,是,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.475，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.061，等待压力约为 5.965，可见段位与隐藏估计偏离面积约为 2762.2。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,7,7,1,段位显示与实际表现不一致,7,请填写：合成数据,是,147,整体尚可，但需要系统继续观察。
ANN-197,P005,排位玩家,是,FPS,是,pilot_batch_02,ZH-SYN-197,risk_transfer,multi_objective_without_smurf_penalty,241,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.267，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.061，等待压力约为 5.831，可见段位与隐藏估计偏离面积约为 3668.1。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,2,段位显示与实际表现不一致,5,请填写：合成数据,是,53,疑似小号信号比较明显。
ANN-198,P006,排位玩家,是,卡牌/策略,是,pilot_batch_02,ZH-SYN-198,rating_validity,multi_objective,932,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.589，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.064，等待压力约为 6.042，可见段位与隐藏估计偏离面积约为 2724.8。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,6,6,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,141,角色分配影响了判断。
ANN-199,P007,排位玩家,是,MOBA,是,pilot_batch_02,ZH-SYN-199,risk_transfer,role_aware,252,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.262，疑似小号/隐藏实力错配暴露约为 11.941，角色不匹配率约为 0.077，等待压力约为 5.954，可见段位与隐藏估计偏离面积约为 2415.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,2,角色/位置不匹配,6,请填写：合成数据,是,128,
ANN-200,P008,赛事/高分段观众,是,MOBA,是,pilot_batch_02,ZH-SYN-200,team_matchmaking,random,165,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.265，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.085，等待压力约为 5.882，可见段位与隐藏估计偏离面积约为 2354.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,6,1,连续失败体验,6,请填写：合成数据,是,175,疑似小号信号比较明显。
ANN-201,P009,休闲玩家,是,卡牌/策略,是,pilot_batch_03,ZH-SYN-201,rating_validity,fairness_constrained,155,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.624，疑似小号/隐藏实力错配暴露约为 2.481，角色不匹配率约为 0.085，等待压力约为 5.853，可见段位与隐藏估计偏离面积约为 1272.0。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,3,6,2,角色/位置不匹配,6,请填写：合成数据,是,174,信息有限，按片段整体感受评分。
ANN-202,P010,休闲玩家,否,MOBA,否,pilot_batch_03,ZH-SYN-202,rating_validity,nearest,789,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.491，疑似小号/隐藏实力错配暴露约为 1.081，角色不匹配率约为 0.093，等待压力约为 5.801，可见段位与隐藏估计偏离面积约为 1299.1。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,5,2,角色/位置不匹配,4,请填写：合成数据,是,169,信息有限，按片段整体感受评分。
ANN-203,P011,休闲玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-203,proxy_waiting_heavy,multi_objective,726,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.338，疑似小号/隐藏实力错配暴露约为 1.190，角色不匹配率约为 0.071，等待压力约为 5.971，可见段位与隐藏估计偏离面积约为 1182.8。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,4,疑似小号/隐藏分异常,5,请填写：合成数据,是,97,角色分配影响了判断。
ANN-204,P012,排位玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-204,rating_validity,multi_objective,814,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.601，疑似小号/隐藏实力错配暴露约为 0.452，角色不匹配率约为 0.104，等待压力约为 5.947，可见段位与隐藏估计偏离面积约为 797.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,2,5,2,角色/位置不匹配,6,请填写：合成数据,是,50,
ANN-205,P013,新手玩家,否,卡牌/策略,否,pilot_batch_03,ZH-SYN-205,team_matchmaking,random,839,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.418，疑似小号/隐藏实力错配暴露约为 1.842，角色不匹配率约为 0.074，等待压力约为 6.127，可见段位与隐藏估计偏离面积约为 810.4。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,4,段位显示与实际表现不一致,5,请填写：合成数据,是,88,疑似小号信号比较明显。
