标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,stratum,profile,seed_metric,rating,policy_metric,scenario_metric,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,has_direct_metric_match,perceived_unfairness_1_7,frustration_risk_1_7,progression_mismatch_salience_1_7,system_concern_1_7,acceptability_1_7,acceptability_reversed_1_7,risk_transfer_indicator,smurf_like_indicator,new_player_indicator,low_activity_indicator,large_gap_indicator,progression_mismatch_indicator,annotator_id
ANN-079,P079,休闲玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-079,team_matchmaking,multi_objective,203,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,是,是,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.294，疑似小号/隐藏实力错配暴露约为 12.109，角色不匹配率约为 0.069，等待压力约为 5.986，可见段位与隐藏估计偏离面积约为 2389.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,7,2,角色/位置不匹配,6,请填写：合成数据,是,116,整体尚可，但需要系统继续观察。,True,True,116,False,False,False,True,ambiguous_case,full_core,203.0,dynamic_k,multi_objective,team_matchmaking,0.2936919282313241,2389.7990434642943,26.553322705158827,12.109,0.069395061728395,5.986246913580247,11.26,1.821,2.3466666666666667,4.264788732394366,0.3180997810567822,1.0,6,6,6,7,2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,P079
ANN-080,P080,硬核竞技玩家,是,体育竞技,是,pilot_batch_01,ZH-SYN-080,risk_transfer,nearest,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.385，疑似小号/隐藏实力错配暴露约为 1.519，角色不匹配率约为 0.057，等待压力约为 6.161，可见段位与隐藏估计偏离面积约为 1133.3。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,4,匹配实力差距,5,请填写：合成数据,是,186,,True,True,186,False,False,False,True,ambiguous_case,risk_transfer,603.0,dynamic_k,nearest,risk_transfer,0.3851652245235932,1133.3084611211316,12.59231623467924,1.5194444444444444,0.0568333333333333,6.161333333333333,1.147222222222222,0.4972222222222222,0.3978494623655914,0.3253012048192771,0.4279172224180128,1.0,4,4,3,4,4,4.0,0.0,0.0,0.0,0.0,1.0,0.0,P080
ANN-081,P081,休闲玩家,是,卡牌/策略,是,pilot_batch_01,ZH-SYN-081,rank_mmr_divergence,fairness_constrained,235,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.291，疑似小号/隐藏实力错配暴露约为 1.175，角色不匹配率约为 0.079，等待压力约为 5.940，可见段位与隐藏估计偏离面积约为 2694.7。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,6,5,2,段位显示与实际表现不一致,6,请填写：合成数据,是,155,信息有限，按片段整体感受评分。,True,True,155,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.291,2694.7,29.94111111111111,1.175,0.079,5.94,0.291,0.291,0.0,0.0,0.291,,5,5,6,5,2,6.0,0.0,0.0,0.0,0.0,1.0,1.0,P081
ANN-082,P082,新手玩家,否,MOBA,否,pilot_batch_01,ZH-SYN-082,rank_mmr_divergence,multi_objective,198,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,否,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.156，疑似小号/隐藏实力错配暴露约为 3.138，角色不匹配率约为 0.022，等待压力约为 5.874，可见段位与隐藏估计偏离面积约为 3829.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,7,5,3,段位显示与实际表现不一致,5,请填写：合成数据,是,63,感觉像隐藏实力和展示段位没有对齐。,True,True,63,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.156,3829.5,42.55,3.138,0.022,5.874,0.156,0.156,0.0,0.0,0.156,,5,6,7,5,3,5.0,0.0,0.0,0.0,0.0,1.0,1.0,P082
ANN-083,P083,排位玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-083,smurf_disruption,multi_objective_with_smurf_exposure_penalty,552,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.082，疑似小号/隐藏实力错配暴露约为 14.839，角色不匹配率约为 0.021，等待压力约为 5.923，可见段位与隐藏估计偏离面积约为 1435.1。本记录为合成模拟数据，不是真实玩家记录。,是,3,4,4,4,4,等待时间过长,6,请填写：合成数据,是,48,疑似小号信号比较明显。,True,True,48,False,False,False,True,high_smurf_victimization,,,,,,0.082,1435.1,15.945555555555554,14.839,0.021,5.923,0.082,0.082,0.0,0.0,0.082,,3,4,4,4,4,4.0,0.0,1.0,0.0,0.0,0.0,1.0,P083
ANN-084,P084,硬核竞技玩家,是,战术射击,否,pilot_batch_01,ZH-SYN-084,rank_mmr_divergence,multi_objective,158,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.060，疑似小号/隐藏实力错配暴露约为 2.092，角色不匹配率约为 0.074，等待压力约为 5.879，可见段位与隐藏估计偏离面积约为 3650.3。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,7,5,5,段位显示与实际表现不一致,5,请填写：合成数据,是,82,整体尚可，但需要系统继续观察。,True,True,82,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.06,3650.3,40.55888888888889,2.092,0.074,5.879,0.06,0.06,0.0,0.0,0.06,,4,3,7,5,5,3.0,0.0,0.0,0.0,0.0,1.0,1.0,P084
ANN-085,P085,排位玩家,是,格斗,是,pilot_batch_01,ZH-SYN-085,risk_transfer,multi_objective_without_smurf_penalty,958,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.167，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.004，等待压力约为 6.106，可见段位与隐藏估计偏离面积约为 714.4。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,2,4,5,等待时间过长,6,请填写：合成数据,是,65,,True,True,65,False,False,False,True,baseline_low_risk,,,,,,0.167,714.4,7.937777777777778,0.0,0.004,6.106,0.167,0.167,0.0,0.0,0.167,,3,3,2,4,5,3.0,0.0,1.0,0.0,0.0,1.0,0.0,P085
ANN-086,P086,硬核竞技玩家,是,格斗,是,pilot_batch_01,ZH-SYN-086,risk_transfer,role_aware,623,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.159，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.019，等待压力约为 5.907，可见段位与隐藏估计偏离面积约为 1228.9。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,4,匹配实力差距,5,请填写：合成数据,是,144,信息有限，按片段整体感受评分。,True,True,144,False,False,False,True,baseline_low_risk,,,,,,0.159,1228.9,13.654444444444445,0.0,0.019,5.907,0.159,0.159,0.0,0.0,0.159,,4,4,3,4,4,4.0,0.0,1.0,0.0,0.0,1.0,0.0,P086
ANN-087,P087,排位玩家,是,FPS,是,pilot_batch_01,ZH-SYN-087,risk_transfer,nearest,885,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.198，疑似小号/隐藏实力错配暴露约为 1.314，角色不匹配率约为 0.022，等待压力约为 5.792，可见段位与隐藏估计偏离面积约为 722.2。本记录为合成模拟数据，不是真实玩家记录。,是,2,3,1,3,6,疑似小号/隐藏分异常,6,请填写：合成数据,是,121,感觉像隐藏实力和展示段位没有对齐。,True,True,121,False,False,False,True,baseline_low_risk,,,,,,0.198,722.2,8.024444444444445,1.314,0.022,5.792,0.198,0.198,0.0,0.0,0.198,,2,3,1,3,6,2.0,0.0,1.0,0.0,0.0,0.0,0.0,P087
ANN-088,P088,排位玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-088,risk_transfer,nearest,170,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.082，疑似小号/隐藏实力错配暴露约为 1.289，角色不匹配率约为 0.008，等待压力约为 5.977，可见段位与隐藏估计偏离面积约为 720.2。本记录为合成模拟数据，不是真实玩家记录。,是,2,1,3,2,6,疑似小号/隐藏分异常,5,请填写：合成数据,是,66,疑似小号信号比较明显。,True,True,66,False,False,False,True,baseline_low_risk,,,,,,0.082,720.2,8.002222222222223,1.289,0.008,5.977,0.082,0.082,0.0,0.0,0.082,,2,1,3,2,6,2.0,0.0,1.0,0.0,0.0,1.0,0.0,P088
ANN-089,P089,排位玩家,是,FPS,否,pilot_batch_01,ZH-SYN-089,risk_transfer,role_aware,255,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.161，疑似小号/隐藏实力错配暴露约为 3.155，角色不匹配率约为 0.046，等待压力约为 5.780，可见段位与隐藏估计偏离面积约为 1140.2。本记录为合成模拟数据，不是真实玩家记录。,是,2,1,3,1,6,问题不明显,5,请填写：合成数据,是,80,判断主要依据是连续几局体验波动。,True,True,80,False,False,False,True,ambiguous_case,,,,,,0.161,1140.2,12.668888888888889,3.155,0.046,5.78,0.161,0.161,0.0,0.0,0.161,,2,1,3,1,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,P089
ANN-090,P090,赛事/高分段观众,是,体育竞技,是,pilot_batch_01,ZH-SYN-090,team_matchmaking,random,144,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.245，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.069，等待压力约为 6.107，可见段位与隐藏估计偏离面积约为 685.6。本记录为合成模拟数据，不是真实玩家记录。,是,3,4,2,3,5,等待时间过长,5,请填写：合成数据,是,71,疑似小号信号比较明显。,True,True,71,False,False,False,True,baseline_low_risk,,,,,,0.245,685.6,7.617777777777778,0.0,0.069,6.107,0.245,0.245,0.0,0.0,0.245,,3,4,2,3,5,3.0,0.0,1.0,0.0,0.0,0.0,0.0,P090
ANN-091,P091,赛事/高分段观众,是,FPS,是,pilot_batch_01,ZH-SYN-091,team_matchmaking,nearest,450,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.578，疑似小号/隐藏实力错配暴露约为 7.260，角色不匹配率约为 0.047，等待压力约为 5.958，可见段位与隐藏估计偏离面积约为 1585.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,183,整体尚可，但需要系统继续观察。,True,True,183,False,False,False,True,high_fairness_debt,,,,,,0.578,1585.0,17.61111111111111,7.26,0.047,5.958,0.578,0.578,0.0,0.0,0.578,,6,6,4,6,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P091
ANN-092,P092,排位玩家,是,FPS,否,pilot_batch_01,ZH-SYN-092,smurf_disruption,multi_objective_with_smurf_exposure_penalty,986,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.569，疑似小号/隐藏实力错配暴露约为 9.408，角色不匹配率约为 0.011，等待压力约为 6.022，可见段位与隐藏估计偏离面积约为 2443.2。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,5,6,1,疑似小号/隐藏分异常,5,请填写：合成数据,是,48,信息有限，按片段整体感受评分。,True,True,48,False,False,False,True,high_fairness_debt,,,,,,0.569,2443.2,27.146666666666665,9.408,0.011,6.022,0.569,0.569,0.0,0.0,0.569,,7,6,5,6,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P092
ANN-093,P093,排位玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-093,team_matchmaking,fairness_constrained,193,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.604，疑似小号/隐藏实力错配暴露约为 8.826，角色不匹配率约为 0.014，等待压力约为 5.989，可见段位与隐藏估计偏离面积约为 2419.9。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,2,匹配实力差距,6,请填写：合成数据,是,106,角色分配影响了判断。,True,True,106,False,False,False,True,high_fairness_debt,,,,,,0.604,2419.9,26.887777777777778,8.826,0.014,5.989,0.604,0.604,0.0,0.0,0.604,,7,7,6,7,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P093
ANN-094,P094,排位玩家,否,FPS,否,pilot_batch_01,ZH-SYN-094,risk_transfer,multi_objective_without_smurf_penalty,185,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.645，疑似小号/隐藏实力错配暴露约为 2.166，角色不匹配率约为 0.004，等待压力约为 6.230，可见段位与隐藏估计偏离面积约为 1717.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,95,角色分配影响了判断。,True,True,95,False,False,False,True,high_fairness_debt,,,,,,0.645,1717.3,19.08111111111111,2.166,0.004,6.23,0.645,0.645,0.0,0.0,0.645,,6,6,4,6,2,6.0,0.0,1.0,0.0,0.0,0.0,0.0,P094
ANN-095,P095,新手玩家,否,战术射击,否,pilot_batch_01,ZH-SYN-095,rating_validity,multi_objective,553,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.445，疑似小号/隐藏实力错配暴露约为 10.306，角色不匹配率约为 0.045，等待压力约为 5.881，可见段位与隐藏估计偏离面积约为 2766.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,7,7,2,段位显示与实际表现不一致,6,已读,是,87,,False,True,87,False,False,False,False,high_rank_mmr_hysteresis,,,,,,0.445,2766.0,30.733333333333334,10.306,0.045,5.881,0.445,0.445,0.0,0.0,0.445,,6,7,7,7,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P095
ANN-096,P096,新手玩家,是,FPS,是,pilot_batch_01,ZH-SYN-096,rank_mmr_divergence,fairness_constrained,767,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.598，疑似小号/隐藏实力错配暴露约为 9.347，角色不匹配率约为 0.005，等待压力约为 6.017，可见段位与隐藏估计偏离面积约为 3946.2。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,7,7,1,匹配实力差距,7,请填写：合成数据,是,120,,True,True,120,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.598,3946.2,43.846666666666664,9.347,0.005,6.017,0.598,0.598,0.0,0.0,0.598,,7,7,7,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P096
ANN-097,P001,新手玩家,是,体育竞技,是,pilot_batch_01,ZH-SYN-097,smurf_disruption,nearest,783,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.509，疑似小号/隐藏实力错配暴露约为 15.827，角色不匹配率约为 0.015，等待压力约为 5.947，可见段位与隐藏估计偏离面积约为 2049.2。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,103,信息有限，按片段整体感受评分。,True,True,103,False,False,False,True,high_smurf_victimization,,,,,,0.509,2049.2,22.76888888888889,15.827,0.015,5.947,0.509,0.509,0.0,0.0,0.509,,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P001
ANN-098,P002,排位玩家,否,卡牌/策略,是,pilot_batch_01,ZH-SYN-098,team_matchmaking,fairness_constrained,184,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,是,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.603，疑似小号/隐藏实力错配暴露约为 1.944，角色不匹配率约为 0.004，等待压力约为 5.872，可见段位与隐藏估计偏离面积约为 1564.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,3,5,2,角色/位置不匹配,6,请填写：合成数据,是,154,整体尚可，但需要系统继续观察。,True,True,154,False,False,False,True,high_fairness_debt,,,,,,0.603,1564.5,17.383333333333333,1.944,0.004,5.872,0.603,0.603,0.0,0.0,0.603,,6,6,3,5,2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,P002
ANN-099,P003,休闲玩家,是,FPS,是,pilot_batch_01,ZH-SYN-099,proxy_waiting_heavy,fairness_constrained,672,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.589，疑似小号/隐藏实力错配暴露约为 0.512，角色不匹配率约为 0.034，等待压力约为 6.231，可见段位与隐藏估计偏离面积约为 2116.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,5,2,匹配实力差距,5,请填写：合成数据,是,77,感觉像隐藏实力和展示段位没有对齐。,True,True,77,False,False,False,True,high_fairness_debt,,,,,,0.589,2116.4,23.515555555555558,0.512,0.034,6.231,0.589,0.589,0.0,0.0,0.589,,6,6,4,5,2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,P003
ANN-100,P004,硬核竞技玩家,否,FPS,否,pilot_batch_01,ZH-SYN-100,team_matchmaking,nearest,857,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.583，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.012，等待压力约为 6.205，可见段位与隐藏估计偏离面积约为 1827.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,3,5,3,匹配实力差距,5,请填写：合成数据,是,158,整体尚可，但需要系统继续观察。,True,True,158,False,False,False,True,high_fairness_debt,,,,,,0.583,1827.2,20.302222222222223,0.0,0.012,6.205,0.583,0.583,0.0,0.0,0.583,,5,6,3,5,3,5.0,0.0,0.0,0.0,0.0,1.0,0.0,P004
ANN-101,P005,排位玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-101,team_matchmaking,nearest,364,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.504，疑似小号/隐藏实力错配暴露约为 6.685，角色不匹配率约为 0.006，等待压力约为 6.088，可见段位与隐藏估计偏离面积约为 2122.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,189,,True,True,189,False,False,False,True,ambiguous_case,,,,,,0.504,2122.6,23.584444444444443,6.685,0.006,6.088,0.504,0.504,0.0,0.0,0.504,,6,7,4,6,2,6.0,0.0,1.0,0.0,0.0,1.0,0.0,P005
ANN-102,P006,排位玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-102,risk_transfer,nearest,518,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.600，疑似小号/隐藏实力错配暴露约为 7.368，角色不匹配率约为 0.004，等待压力约为 6.087，可见段位与隐藏估计偏离面积约为 2422.9。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,125,信息有限，按片段整体感受评分。,True,True,125,False,False,False,True,high_fairness_debt,,,,,,0.6,2422.9,26.921111111111113,7.368,0.004,6.087,0.6,0.6,0.0,0.0,0.6,,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P006
ANN-103,P007,休闲玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-103,risk_transfer,role_aware,113,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.519，疑似小号/隐藏实力错配暴露约为 7.410，角色不匹配率约为 0.004，等待压力约为 6.109，可见段位与隐藏估计偏离面积约为 2435.0。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,77,信息有限，按片段整体感受评分。,True,True,77,False,False,False,True,ambiguous_case,,,,,,0.519,2435.0,27.055555555555557,7.41,0.004,6.109,0.519,0.519,0.0,0.0,0.519,,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P007
ANN-104,P008,休闲玩家,是,FPS,是,pilot_batch_02,ZH-SYN-104,rank_mmr_divergence,fairness_constrained,379,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.307，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.056，等待压力约为 5.921，可见段位与隐藏估计偏离面积约为 2964.7。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,7,6,3,段位显示与实际表现不一致,6,请填写：合成数据,是,182,角色分配影响了判断。,True,True,182,False,False,False,True,high_smurf_victimization,,,,,,0.307,2964.7,32.94111111111111,13.0,0.056,5.921,0.307,0.307,0.0,0.0,0.307,,5,5,7,6,3,5.0,0.0,1.0,0.0,0.0,0.0,1.0,P008
ANN-105,P009,排位玩家,是,格斗,是,pilot_batch_02,ZH-SYN-105,team_matchmaking,fairness_constrained,537,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.471，疑似小号/隐藏实力错配暴露约为 6.537，角色不匹配率约为 0.040，等待压力约为 6.112，可见段位与隐藏估计偏离面积约为 2506.9。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,6,6,3,等待时间过长,6,请填写：合成数据,是,190,信息有限，按片段整体感受评分。,True,True,190,False,False,False,True,ambiguous_case,,,,,,0.471,2506.9,27.854444444444447,6.537,0.04,6.112,0.471,0.471,0.0,0.0,0.471,,5,4,6,6,3,5.0,0.0,1.0,0.0,0.0,1.0,1.0,P009
ANN-106,P010,排位玩家,是,多类型均衡,是,pilot_batch_02,ZH-SYN-106,smurf_disruption,multi_objective,205,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,否,是,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.537，疑似小号/隐藏实力错配暴露约为 14.772，角色不匹配率约为 0.018，等待压力约为 6.098，可见段位与隐藏估计偏离面积约为 2181.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,6,1,等待时间过长,5,请填写：合成数据,是,161,信息有限，按片段整体感受评分。,True,True,161,False,False,False,True,high_smurf_victimization,,,,,,0.537,2181.4,24.23777777777778,14.772,0.018,6.098,0.537,0.537,0.0,0.0,0.537,,7,7,5,6,1,7.0,0.0,1.0,0.0,0.0,0.0,1.0,P010
ANN-107,P011,排位玩家,是,多类型均衡,否,pilot_batch_02,ZH-SYN-107,rating_validity,multi_objective,369,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.484，疑似小号/隐藏实力错配暴露约为 6.678，角色不匹配率约为 0.004，等待压力约为 6.051，可见段位与隐藏估计偏离面积约为 2655.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,45,信息有限，按片段整体感受评分。,True,True,45,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.484,2655.1,29.50111111111111,6.678,0.004,6.051,0.484,0.484,0.0,0.0,0.484,,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P011
ANN-108,P012,休闲玩家,是,MOBA,是,pilot_batch_02,ZH-SYN-108,team_matchmaking,random,891,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.475，疑似小号/隐藏实力错配暴露约为 6.291，角色不匹配率约为 0.012，等待压力约为 5.968，可见段位与隐藏估计偏离面积约为 2842.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,2,匹配实力差距,6,请填写：合成数据,是,82,判断主要依据是连续几局体验波动。,True,True,82,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.475,2842.3,31.581111111111113,6.291,0.012,5.968,0.475,0.475,0.0,0.0,0.475,,6,6,6,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P012
ANN-109,P013,赛事/高分段观众,是,体育竞技,是,pilot_batch_02,ZH-SYN-109,proxy_waiting_heavy,fairness_constrained,969,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,否,是,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.564，疑似小号/隐藏实力错配暴露约为 6.640，角色不匹配率约为 0.006，等待压力约为 6.198，可见段位与隐藏估计偏离面积约为 2402.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,7,2,等待时间过长,7,请填写：合成数据,是,199,判断主要依据是连续几局体验波动。,True,True,199,False,False,False,True,high_fairness_debt,,,,,,0.564,2402.9,26.69888888888889,6.64,0.006,6.198,0.564,0.564,0.0,0.0,0.564,,6,7,6,7,2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,P013
