session_id,stratum,scenario,policy,seed,data_source,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95
ZH-SYN-141,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,248,human_annotation_real,0.248,2187.4,24.304444444444446,10.477,0.092,6.058,0.248,0.248,1.0,0.0,0.248
ZH-SYN-142,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,832,human_annotation_real,0.317,2321.1,25.79,11.027,0.065,5.961,0.317,0.317,0.0,0.0,0.317
ZH-SYN-143,returned_annotation_reconstructed,smurf_disruption,multi_objective,913,human_annotation_real,0.233,2299.3,25.547777777777778,16.178,0.093,5.928,0.233,0.233,0.0,0.0,0.233
ZH-SYN-144,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,651,human_annotation_real,0.246,3535.4,39.282222222222224,13.0,0.046,5.873,0.246,0.246,0.0,0.0,0.246
ZH-SYN-145,returned_annotation_reconstructed,team_matchmaking,nearest,206,human_annotation_real,0.357,2372.6,26.362222222222222,11.096,0.062,5.935,0.357,0.357,0.0,0.0,0.357
ZH-SYN-146,returned_annotation_reconstructed,rating_validity,multi_objective,976,human_annotation_real,0.524,2662.0,29.57777777777778,12.017,0.09,6.052,0.524,0.524,1.0,0.0,0.524
ZH-SYN-147,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,268,human_annotation_real,0.253,2644.9,29.387777777777778,12.024,0.084,5.88,0.253,0.253,0.0,0.0,0.253
ZH-SYN-148,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,754,human_annotation_real,0.215,2064.1,22.934444444444445,11.076,0.072,5.93,0.215,0.215,0.0,0.0,0.215
ZH-SYN-149,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,776,human_annotation_real,0.354,2619.5,29.105555555555554,12.348,0.047,6.036,0.354,0.354,0.0,0.0,0.354
ZH-SYN-150,returned_annotation_reconstructed,smurf_disruption,multi_objective,242,human_annotation_real,0.216,2202.1,24.467777777777776,10.057,0.082,5.943,0.216,0.216,0.0,0.0,0.216
ZH-SYN-151,returned_annotation_reconstructed,risk_transfer,nearest,178,human_annotation_real,0.401,1822.8,20.253333333333334,2.859,0.035,5.736,0.401,0.401,0.0,0.0,0.401
ZH-SYN-152,returned_annotation_reconstructed,rating_validity,fairness_constrained,539,human_annotation_real,0.445,1204.2,13.38,0.369,0.098,5.934,0.445,0.445,1.0,0.0,0.445
ZH-SYN-153,returned_annotation_reconstructed,team_matchmaking,multi_objective,730,human_annotation_real,0.361,737.6,8.195555555555556,2.054,0.047,5.9,0.361,0.361,1.0,0.0,0.361
ZH-SYN-154,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,649,human_annotation_real,0.402,1389.9,15.443333333333335,2.411,0.111,6.029,0.402,0.402,0.0,0.0,0.402
ZH-SYN-155,returned_annotation_reconstructed,rating_validity,nearest,901,human_annotation_real,0.494,2668.7,29.65222222222222,13.0,0.09,5.937,0.494,0.494,1.0,0.0,0.494
ZH-SYN-156,returned_annotation_reconstructed,proxy_waiting_heavy,fairness_constrained,457,human_annotation_real,0.279,2510.5,27.894444444444446,10.515,0.051,5.958,0.279,0.279,1.0,0.0,0.279
ZH-SYN-157,returned_annotation_reconstructed,smurf_disruption,nearest,571,human_annotation_real,0.409,989.4,10.993333333333332,13.3,0.077,5.751,0.409,0.409,0.0,0.0,0.409
ZH-SYN-158,returned_annotation_reconstructed,smurf_disruption,nearest,263,human_annotation_real,0.3,1523.2,16.924444444444443,8.285,0.059,5.637,0.3,0.3,0.0,0.0,0.3
ZH-SYN-159,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,924,human_annotation_real,0.224,2502.0,27.8,12.923,0.05,5.952,0.224,0.224,0.0,0.0,0.224
ZH-SYN-160,returned_annotation_reconstructed,rank_mmr_divergence,nearest,869,human_annotation_real,0.333,3122.9,34.69888888888889,1.424,0.044,6.134,0.333,0.333,0.0,0.0,0.333
ZH-SYN-161,returned_annotation_reconstructed,smurf_disruption,multi_objective,441,human_annotation_real,0.253,941.5,10.46111111111111,16.494,0.07,5.912,0.253,0.253,0.0,0.0,0.253
ZH-SYN-162,returned_annotation_reconstructed,proxy_waiting_heavy,fairness_constrained,705,human_annotation_real,0.088,655.8,7.286666666666666,1.758,0.035,6.067,0.088,0.088,0.0,0.0,0.088
ZH-SYN-163,returned_annotation_reconstructed,risk_transfer,nearest,702,human_annotation_real,0.156,873.2,9.702222222222222,1.188,0.031,5.773,0.156,0.156,0.0,0.0,0.156
ZH-SYN-164,returned_annotation_reconstructed,rating_validity,fairness_constrained,964,human_annotation_real,0.626,792.9,8.81,3.02,0.048,5.945,0.626,0.626,1.0,0.0,0.626
ZH-SYN-165,returned_annotation_reconstructed,rating_validity,multi_objective,712,human_annotation_real,0.603,650.0,7.222222222222222,0.0,0.025,6.11,0.603,0.603,1.0,0.0,0.603
ZH-SYN-166,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,573,human_annotation_real,0.228,1295.3,14.392222222222221,1.946,0.017,5.843,0.228,0.228,0.0,0.0,0.228
ZH-SYN-167,returned_annotation_reconstructed,rating_validity,multi_objective,739,human_annotation_real,0.515,678.8,7.542222222222222,0.63,0.004,5.874,0.515,0.515,1.0,0.0,0.515
ZH-SYN-168,returned_annotation_reconstructed,team_matchmaking,multi_objective,718,human_annotation_real,0.135,1395.1,15.50111111111111,1.086,0.022,5.786,0.135,0.135,0.0,0.0,0.135
ZH-SYN-169,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,143,human_annotation_real,0.153,953.3,10.592222222222222,1.42,0.035,5.899,0.153,0.153,0.0,0.0,0.153
ZH-SYN-170,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,167,human_annotation_real,0.224,880.5,9.783333333333333,0.0,0.082,5.964,0.224,0.224,0.0,0.0,0.224
ZH-SYN-171,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,525,human_annotation_real,0.535,1865.5,20.727777777777778,7.394,0.039,6.019,0.535,0.535,1.0,0.0,0.535
ZH-SYN-172,returned_annotation_reconstructed,rating_validity,nearest,756,human_annotation_real,0.507,1710.4,19.004444444444445,7.418,0.033,5.911,0.507,0.507,1.0,0.0,0.507
ZH-SYN-173,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,984,human_annotation_real,0.601,2768.1,30.756666666666664,15.536,0.008,6.021,0.601,0.601,1.0,0.0,0.601
ZH-SYN-174,returned_annotation_reconstructed,risk_transfer,role_aware,964,human_annotation_real,0.572,2178.2,24.202222222222222,0.331,0.012,6.027,0.572,0.572,1.0,0.0,0.572
ZH-SYN-175,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,798,human_annotation_real,0.537,2792.3,31.025555555555556,10.154,0.044,6.269,0.537,0.537,1.0,0.0,0.537
ZH-SYN-176,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,953,human_annotation_real,0.647,2641.7,29.35222222222222,9.409,0.026,5.897,0.647,0.647,1.0,0.0,0.647
ZH-SYN-177,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,437,human_annotation_real,0.553,2378.4,26.42666666666667,7.098,0.007,6.005,0.553,0.553,1.0,0.0,0.553
ZH-SYN-178,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,565,human_annotation_real,0.536,1766.4,19.62666666666667,1.713,0.021,6.009,0.536,0.536,1.0,0.0,0.536
ZH-SYN-179,returned_annotation_reconstructed,risk_transfer,nearest,716,human_annotation_real,0.554,2156.4,23.96,2.494,0.032,6.089,0.554,0.554,1.0,0.0,0.554
ZH-SYN-180,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,967,human_annotation_real,0.519,1850.2,20.55777777777778,0.112,0.032,6.199,0.519,0.519,1.0,0.0,0.519
ZH-SYN-181,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,292,human_annotation_real,0.454,2274.2,25.26888888888889,7.598,0.019,5.948,0.454,0.454,1.0,0.0,0.454
ZH-SYN-182,returned_annotation_reconstructed,team_matchmaking,nearest,579,human_annotation_real,0.606,2754.3,30.603333333333335,7.139,0.004,6.114,0.606,0.606,1.0,0.0,0.606
ZH-SYN-183,returned_annotation_reconstructed,rating_validity,multi_objective,123,human_annotation_real,0.524,2521.0,28.011111111111113,6.859,0.034,6.018,0.524,0.524,1.0,0.0,0.524
ZH-SYN-184,returned_annotation_reconstructed,team_matchmaking,nearest,825,human_annotation_real,0.358,3575.8,39.73111111111111,13.0,0.051,6.009,0.358,0.358,1.0,0.0,0.358
ZH-SYN-185,returned_annotation_reconstructed,proxy_waiting_heavy,fairness_constrained,576,human_annotation_real,0.497,2300.0,25.555555555555557,6.054,0.006,5.967,0.497,0.497,1.0,0.0,0.497
ZH-SYN-186,returned_annotation_reconstructed,risk_transfer,role_aware,234,human_annotation_real,0.638,2179.0,24.211111111111112,8.374,0.004,5.887,0.638,0.638,1.0,0.0,0.638
ZH-SYN-187,returned_annotation_reconstructed,rank_mmr_divergence,nearest,751,human_annotation_real,0.628,3872.7,43.03,6.757,0.017,5.987,0.628,0.628,1.0,0.0,0.628
ZH-SYN-188,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,102,human_annotation_real,0.581,2594.9,28.832222222222224,8.85,0.032,6.132,0.581,0.581,1.0,0.0,0.581
ZH-SYN-189,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,369,human_annotation_real,0.565,2207.5,24.52777777777778,7.697,0.033,6.02,0.565,0.565,1.0,0.0,0.565
ZH-SYN-190,returned_annotation_reconstructed,rating_validity,nearest,570,human_annotation_real,0.45,2761.2,30.68,12.879,0.051,5.937,0.45,0.45,1.0,0.0,0.45
ZH-SYN-191,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,977,human_annotation_real,0.3,3695.3,41.05888888888889,9.388,0.086,6.014,0.3,0.3,1.0,0.0,0.3
ZH-SYN-192,returned_annotation_reconstructed,rating_validity,nearest,708,human_annotation_real,0.519,2349.4,26.104444444444447,13.0,0.048,5.996,0.519,0.519,1.0,0.0,0.519
ZH-SYN-193,returned_annotation_reconstructed,rating_validity,fairness_constrained,374,human_annotation_real,0.525,2221.3,24.681111111111115,13.0,0.062,6.088,0.525,0.525,1.0,0.0,0.525
ZH-SYN-194,returned_annotation_reconstructed,risk_transfer,role_aware,863,human_annotation_real,0.119,2560.5,28.45,11.843,0.022,6.054,0.119,0.119,0.0,0.0,0.119
ZH-SYN-195,returned_annotation_reconstructed,rating_validity,nearest,980,human_annotation_real,0.606,2532.4,28.137777777777778,11.778,0.045,6.013,0.606,0.606,1.0,0.0,0.606
ZH-SYN-196,returned_annotation_reconstructed,team_matchmaking,nearest,355,human_annotation_real,0.475,2762.2,30.69111111111111,13.0,0.061,5.965,0.475,0.475,0.0,0.0,0.475
ZH-SYN-197,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,241,human_annotation_real,0.267,3668.1,40.75666666666667,13.0,0.061,5.831,0.267,0.267,0.0,0.0,0.267
ZH-SYN-198,returned_annotation_reconstructed,rating_validity,multi_objective,932,human_annotation_real,0.589,2724.8,30.275555555555556,13.0,0.064,6.042,0.589,0.589,1.0,0.0,0.589
ZH-SYN-199,returned_annotation_reconstructed,risk_transfer,role_aware,252,human_annotation_real,0.262,2415.8,26.842222222222226,11.941,0.077,5.954,0.262,0.262,0.0,0.0,0.262
ZH-SYN-200,returned_annotation_reconstructed,team_matchmaking,random,165,human_annotation_real,0.265,2354.4,26.16,13.0,0.085,5.882,0.265,0.265,1.0,0.0,0.265
ZH-SYN-201,returned_annotation_reconstructed,rating_validity,fairness_constrained,155,human_annotation_real,0.624,1272.0,14.133333333333333,2.481,0.085,5.853,0.624,0.624,1.0,0.0,0.624
ZH-SYN-202,returned_annotation_reconstructed,rating_validity,nearest,789,human_annotation_real,0.491,1299.1,14.434444444444443,1.081,0.093,5.801,0.491,0.491,1.0,0.0,0.491
ZH-SYN-203,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,726,human_annotation_real,0.338,1182.8,13.142222222222221,1.19,0.071,5.971,0.338,0.338,1.0,0.0,0.338
ZH-SYN-204,returned_annotation_reconstructed,rating_validity,multi_objective,814,human_annotation_real,0.601,797.7,8.863333333333333,0.452,0.104,5.947,0.601,0.601,1.0,0.0,0.601
ZH-SYN-205,returned_annotation_reconstructed,team_matchmaking,random,839,human_annotation_real,0.418,810.4,9.004444444444443,1.842,0.074,6.127,0.418,0.418,1.0,0.0,0.418
ZH-SYN-206,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,980,human_annotation_real,0.349,2504.5,27.82777777777778,0.966,0.107,6.042,0.349,0.349,0.0,0.0,0.349
ZH-SYN-207,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,440,human_annotation_real,0.333,1333.0,14.811111111111112,0.126,0.07,5.799,0.333,0.333,0.0,0.0,0.333
ZH-SYN-208,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,679,human_annotation_real,0.309,3462.9,38.47666666666667,1.358,0.072,5.837,0.309,0.309,0.0,0.0,0.309
ZH-SYN-209,returned_annotation_reconstructed,rating_validity,fairness_constrained,188,human_annotation_real,0.46,1346.8,14.964444444444444,1.891,0.075,5.849,0.46,0.46,1.0,0.0,0.46
ZH-SYN-210,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,931,human_annotation_real,0.273,1379.2,15.324444444444445,1.645,0.072,6.141,0.273,0.273,0.0,0.0,0.273
ZH-SYN-211,returned_annotation_reconstructed,proxy_waiting_heavy,fairness_constrained,135,human_annotation_real,0.501,1497.7,16.641111111111112,0.713,0.031,6.011,0.501,0.501,1.0,0.0,0.501
ZH-SYN-212,returned_annotation_reconstructed,risk_transfer,nearest,418,human_annotation_real,0.361,976.6,10.851111111111111,2.568,0.099,5.971,0.361,0.361,0.0,0.0,0.361
ZH-SYN-213,returned_annotation_reconstructed,rating_validity,fairness_constrained,792,human_annotation_real,0.624,827.9,9.198888888888888,0.0,0.026,6.166,0.624,0.624,1.0,0.0,0.624
ZH-SYN-214,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,944,human_annotation_real,0.495,3230.0,35.888888888888886,0.967,0.044,6.201,0.495,0.495,1.0,0.0,0.495
ZH-SYN-215,returned_annotation_reconstructed,team_matchmaking,random,453,human_annotation_real,0.6,1646.7,18.296666666666667,1.822,0.034,5.976,0.6,0.6,1.0,0.0,0.6
ZH-SYN-216,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,904,human_annotation_real,0.589,2835.7,31.507777777777775,6.963,0.004,5.907,0.589,0.589,1.0,0.0,0.589
ZH-SYN-217,returned_annotation_reconstructed,proxy_waiting_heavy,fairness_constrained,155,human_annotation_real,0.446,1463.2,16.25777777777778,1.555,0.004,6.109,0.446,0.446,1.0,0.0,0.446
ZH-SYN-218,returned_annotation_reconstructed,rating_validity,multi_objective,174,human_annotation_real,0.626,2383.5,26.483333333333334,8.14,0.029,6.144,0.626,0.626,1.0,0.0,0.626
ZH-SYN-219,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,515,human_annotation_real,0.598,2107.3,23.414444444444445,9.105,0.027,5.891,0.598,0.598,1.0,0.0,0.598
ZH-SYN-220,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,210,human_annotation_real,0.558,1534.2,17.046666666666667,2.002,0.034,6.28,0.558,0.558,1.0,0.0,0.558
ZH-SYN-221,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,560,human_annotation_real,0.218,2437.4,27.082222222222224,12.89,0.07,6.018,0.218,0.218,0.0,0.0,0.218
ZH-SYN-222,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,812,human_annotation_real,0.27,2110.8,23.453333333333337,12.131,0.064,6.068,0.27,0.27,0.0,0.0,0.27
ZH-SYN-223,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,532,human_annotation_real,0.332,2898.4,32.20444444444445,12.443,0.062,5.88,0.332,0.332,1.0,0.0,0.332
ZH-SYN-224,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,273,human_annotation_real,0.381,2079.2,23.10222222222222,10.971,0.058,5.851,0.381,0.381,0.0,0.0,0.381
ZH-SYN-225,returned_annotation_reconstructed,risk_transfer,nearest,731,human_annotation_real,0.205,2821.4,31.34888888888889,13.0,0.071,6.043,0.205,0.205,0.0,0.0,0.205
ZH-SYN-226,returned_annotation_reconstructed,rating_validity,multi_objective,942,human_annotation_real,0.578,2561.5,28.461111111111112,13.0,0.076,6.091,0.578,0.578,1.0,0.0,0.578
ZH-SYN-227,returned_annotation_reconstructed,smurf_disruption,nearest,495,human_annotation_real,0.273,2535.5,28.17222222222222,13.691,0.067,5.989,0.273,0.273,1.0,0.0,0.273
ZH-SYN-228,returned_annotation_reconstructed,team_matchmaking,random,493,human_annotation_real,0.316,2243.0,24.92222222222222,10.952,0.075,6.039,0.316,0.316,0.0,0.0,0.316
ZH-SYN-229,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,585,human_annotation_real,0.274,2477.7,27.529999999999998,13.0,0.05,6.035,0.274,0.274,0.0,0.0,0.274
ZH-SYN-230,returned_annotation_reconstructed,team_matchmaking,nearest,690,human_annotation_real,0.224,2510.2,27.89111111111111,12.847,0.062,6.046,0.224,0.224,1.0,0.0,0.224
ZH-SYN-231,returned_annotation_reconstructed,risk_transfer,role_aware,842,human_annotation_real,0.432,1323.4,14.704444444444446,1.652,0.004,5.719,0.432,0.432,1.0,0.0,0.432
ZH-SYN-232,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,181,human_annotation_real,0.5,1292.0,14.355555555555556,0.306,0.09,5.921,0.5,0.5,1.0,0.0,0.5
ZH-SYN-233,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,545,human_annotation_real,0.395,3273.1,36.367777777777775,2.578,0.078,5.719,0.395,0.395,1.0,0.0,0.395
ZH-SYN-234,returned_annotation_reconstructed,rank_mmr_divergence,nearest,548,human_annotation_real,0.344,3303.5,36.705555555555556,1.244,0.085,6.096,0.344,0.344,1.0,0.0,0.344
ZH-SYN-235,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,484,human_annotation_real,0.392,2538.0,28.2,13.0,0.089,6.116,0.392,0.392,0.0,0.0,0.392
ZH-SYN-236,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,282,human_annotation_real,0.286,2026.8,22.52,11.487,0.046,5.92,0.286,0.286,0.0,0.0,0.286
ZH-SYN-237,returned_annotation_reconstructed,rating_validity,nearest,807,human_annotation_real,0.593,1087.6,12.084444444444443,1.083,0.09,5.774,0.593,0.593,1.0,0.0,0.593
ZH-SYN-238,returned_annotation_reconstructed,smurf_disruption,nearest,237,human_annotation_real,0.284,1072.2,11.913333333333334,8.205,0.047,5.648,0.284,0.284,1.0,0.0,0.284
ZH-SYN-239,returned_annotation_reconstructed,rating_validity,multi_objective,340,human_annotation_real,0.57,2306.5,25.627777777777776,10.615,0.075,5.959,0.57,0.57,1.0,0.0,0.57
ZH-SYN-240,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,615,human_annotation_real,0.424,1342.4,14.915555555555557,1.323,0.034,6.063,0.424,0.424,0.0,0.0,0.424
ZH-SYN-241,returned_annotation_reconstructed,smurf_disruption,nearest,340,human_annotation_real,0.253,1000.2,11.113333333333333,16.264,0.058,5.872,0.253,0.253,1.0,0.0,0.253
ZH-SYN-242,returned_annotation_reconstructed,risk_transfer,role_aware,327,human_annotation_real,0.184,944.5,10.494444444444444,1.441,0.026,5.919,0.184,0.184,1.0,0.0,0.184
ZH-SYN-243,returned_annotation_reconstructed,rank_mmr_divergence,nearest,568,human_annotation_real,0.072,3094.6,34.38444444444444,1.71,0.014,5.757,0.072,0.072,1.0,0.0,0.072
ZH-SYN-244,returned_annotation_reconstructed,proxy_waiting_heavy,fairness_constrained,217,human_annotation_real,0.212,1162.7,12.918888888888889,1.945,0.075,6.273,0.212,0.212,0.0,0.0,0.212
ZH-SYN-245,returned_annotation_reconstructed,team_matchmaking,multi_objective,262,human_annotation_real,0.154,996.7,11.074444444444445,1.376,0.008,6.17,0.154,0.154,1.0,0.0,0.154
ZH-SYN-246,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,935,human_annotation_real,0.291,2601.2,28.90222222222222,0.0,0.021,5.938,0.291,0.291,0.0,0.0,0.291
ZH-SYN-247,returned_annotation_reconstructed,risk_transfer,nearest,425,human_annotation_real,0.207,1150.0,12.777777777777779,1.625,0.009,5.917,0.207,0.207,1.0,0.0,0.207
ZH-SYN-248,returned_annotation_reconstructed,rank_mmr_divergence,nearest,674,human_annotation_real,0.06,3587.3,39.85888888888889,2.243,0.037,5.733,0.06,0.06,0.0,0.0,0.06
ZH-SYN-249,returned_annotation_reconstructed,team_matchmaking,nearest,572,human_annotation_real,0.086,652.8,7.253333333333333,2.455,0.071,5.835,0.086,0.086,1.0,0.0,0.086
ZH-SYN-250,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,533,human_annotation_real,0.26,768.6,8.540000000000001,16.182,0.077,5.916,0.26,0.26,0.0,0.0,0.26
ZH-SYN-251,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,535,human_annotation_real,0.526,1370.9,15.232222222222223,10.35,0.03,6.011,0.526,0.526,1.0,0.0,0.526
ZH-SYN-252,returned_annotation_reconstructed,smurf_disruption,multi_objective,260,human_annotation_real,0.593,2432.9,27.032222222222224,11.199,0.004,6.058,0.593,0.593,1.0,0.0,0.593
ZH-SYN-253,returned_annotation_reconstructed,team_matchmaking,nearest,854,human_annotation_real,0.625,2989.1,33.21222222222222,9.358,0.014,6.075,0.625,0.625,1.0,0.0,0.625
ZH-SYN-254,returned_annotation_reconstructed,team_matchmaking,random,628,human_annotation_real,0.582,1964.0,21.822222222222223,1.621,0.004,6.203,0.582,0.582,1.0,0.0,0.582
ZH-SYN-255,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,963,human_annotation_real,0.506,2117.4,23.526666666666667,10.334,0.004,5.917,0.506,0.506,1.0,0.0,0.506
ZH-SYN-256,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,134,human_annotation_real,0.603,2542.4,28.24888888888889,9.539,0.028,6.088,0.603,0.603,1.0,0.0,0.603
ZH-SYN-257,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,974,human_annotation_real,0.547,2086.4,23.182222222222222,7.203,0.031,6.047,0.547,0.547,1.0,0.0,0.547
ZH-SYN-258,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,224,human_annotation_real,0.548,1786.4,19.84888888888889,1.968,0.004,5.939,0.548,0.548,1.0,0.0,0.548
ZH-SYN-259,returned_annotation_reconstructed,rating_validity,fairness_constrained,935,human_annotation_real,0.616,1536.4,17.07111111111111,2.161,0.005,6.115,0.616,0.616,1.0,0.0,0.616
ZH-SYN-260,returned_annotation_reconstructed,team_matchmaking,multi_objective,969,human_annotation_real,0.656,1822.2,20.246666666666666,0.589,0.004,6.053,0.656,0.656,1.0,0.0,0.656
ZH-SYN-261,returned_annotation_reconstructed,team_matchmaking,random,968,human_annotation_real,0.569,2177.3,24.192222222222224,6.277,0.034,6.024,0.569,0.569,1.0,0.0,0.569
ZH-SYN-262,returned_annotation_reconstructed,risk_transfer,role_aware,824,human_annotation_real,0.543,2127.3,23.63666666666667,8.201,0.004,6.034,0.543,0.543,1.0,0.0,0.543
ZH-SYN-263,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,509,human_annotation_real,0.412,2286.7,25.407777777777774,8.374,0.009,5.985,0.412,0.412,0.0,0.0,0.412
ZH-SYN-264,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,282,human_annotation_real,0.346,3940.4,43.782222222222224,15.348,0.062,5.924,0.346,0.346,0.0,0.0,0.346
ZH-SYN-265,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,614,human_annotation_real,0.467,3409.3,37.88111111111111,6.825,0.008,6.12,0.467,0.467,0.0,0.0,0.467
ZH-SYN-266,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,551,human_annotation_real,0.511,2780.6,30.895555555555553,8.597,0.037,5.944,0.511,0.511,1.0,0.0,0.511
ZH-SYN-267,returned_annotation_reconstructed,risk_transfer,nearest,149,human_annotation_real,0.534,2131.7,23.685555555555553,7.914,0.04,5.94,0.534,0.534,1.0,0.0,0.534
ZH-SYN-268,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,319,human_annotation_real,0.551,2288.4,25.42666666666667,7.37,0.006,5.908,0.551,0.551,1.0,0.0,0.551
ZH-SYN-269,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,928,human_annotation_real,0.606,2652.6,29.473333333333333,6.441,0.028,6.118,0.606,0.606,1.0,0.0,0.606
ZH-SYN-270,returned_annotation_reconstructed,rating_validity,nearest,178,human_annotation_real,0.51,2912.0,32.355555555555554,12.693,0.073,6.017,0.51,0.51,1.0,0.0,0.51
ZH-SYN-271,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,436,human_annotation_real,0.391,3931.6,43.684444444444445,12.983,0.051,5.973,0.391,0.391,1.0,0.0,0.391
ZH-SYN-272,returned_annotation_reconstructed,risk_transfer,role_aware,219,human_annotation_real,0.267,2150.3,23.892222222222223,13.0,0.072,6.049,0.267,0.267,0.0,0.0,0.267
ZH-SYN-273,returned_annotation_reconstructed,rating_validity,multi_objective,243,human_annotation_real,0.555,2140.5,23.783333333333335,12.714,0.06,5.954,0.555,0.555,1.0,0.0,0.555
ZH-SYN-274,returned_annotation_reconstructed,rank_mmr_divergence,nearest,484,human_annotation_real,0.115,2631.5,29.238888888888887,13.0,0.004,5.95,0.115,0.115,0.0,0.0,0.115
ZH-SYN-275,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,482,human_annotation_real,0.31,2100.9,23.343333333333334,13.0,0.059,5.917,0.31,0.31,1.0,0.0,0.31
ZH-SYN-276,returned_annotation_reconstructed,rank_mmr_divergence,nearest,534,human_annotation_real,0.343,3771.6,41.906666666666666,13.0,0.066,5.969,0.343,0.343,0.0,0.0,0.343
ZH-SYN-277,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,402,human_annotation_real,0.246,3653.1,40.589999999999996,12.904,0.055,5.98,0.246,0.246,0.0,0.0,0.246
ZH-SYN-278,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,489,human_annotation_real,0.358,2530.0,28.11111111111111,12.819,0.083,6.014,0.358,0.358,0.0,0.0,0.358
ZH-SYN-279,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,547,human_annotation_real,0.299,2716.3,30.181111111111115,13.0,0.065,5.945,0.299,0.299,0.0,0.0,0.299
ZH-SYN-280,returned_annotation_reconstructed,rating_validity,fairness_constrained,967,human_annotation_real,0.469,2638.4,29.315555555555555,12.583,0.06,6.058,0.469,0.469,1.0,0.0,0.469
ZH-SYN-281,returned_annotation_reconstructed,team_matchmaking,random,774,human_annotation_real,0.307,1561.0,17.344444444444445,0.256,0.065,5.862,0.307,0.307,0.0,0.0,0.307
