session_id,stratum,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录
ZH-SYN-062,risk_redistribution_case,skill_drift,multi_objective,208,annotation_protocol_only,该片段来自合成模拟的 skill_drift 场景。,可能是/受新玩家压力影响,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.299，疑似小号/隐藏实力错配暴露约为 12.067，角色不匹配率约为 0.069，等待压力约为 5.995，可见段位与隐藏估计偏离面积约为 2478.1。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-063,risk_redistribution_case,proxy_waiting_heavy,multi_objective,208,annotation_protocol_only,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,否,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.284，疑似小号/隐藏实力错配暴露约为 12.933，角色不匹配率约为 0.069，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2479.7。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-064,risk_redistribution_case,proxy_divergence_heavy,multi_objective,207,annotation_protocol_only,该片段来自合成模拟的 proxy_divergence_heavy 场景。,未明显显示,是,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.308，疑似小号/隐藏实力错配暴露约为 13.687，角色不匹配率约为 0.069，等待压力约为 5.959，可见段位与隐藏估计偏离面积约为 2355.6。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-065,risk_redistribution_case,proxy_waiting_heavy,multi_objective,204,annotation_protocol_only,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.284，疑似小号/隐藏实力错配暴露约为 11.801，角色不匹配率约为 0.069，等待压力约为 5.986，可见段位与隐藏估计偏离面积约为 2443.3。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-066,risk_redistribution_case,cold_start,multi_objective,202,annotation_protocol_only,该片段来自合成模拟的 cold_start 场景。,可能是/受新玩家压力影响,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.281，疑似小号/隐藏实力错配暴露约为 12.877，角色不匹配率约为 0.070，等待压力约为 5.965，可见段位与隐藏估计偏离面积约为 2504.7。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-067,risk_redistribution_case,proxy_waiting_heavy,multi_objective,201,annotation_protocol_only,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.296，疑似小号/隐藏实力错配暴露约为 11.702，角色不匹配率约为 0.067，等待压力约为 5.979，可见段位与隐藏估计偏离面积约为 2448.6。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-068,risk_redistribution_case,pareto_strict,multi_objective,203,annotation_protocol_only,该片段来自合成模拟的 pareto_strict 场景。,未明显显示,是,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.268，疑似小号/隐藏实力错配暴露约为 11.752，角色不匹配率约为 0.070，等待压力约为 5.998，可见段位与隐藏估计偏离面积约为 2410.7。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-069,risk_redistribution_case,proxy_default,multi_objective,203,annotation_protocol_only,该片段来自合成模拟的 proxy_default 场景。,可能是/受新玩家压力影响,是,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.294，疑似小号/隐藏实力错配暴露约为 12.109，角色不匹配率约为 0.069，等待压力约为 5.986，可见段位与隐藏估计偏离面积约为 2389.8。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-070,risk_redistribution_case,pareto_fast,multi_objective,205,annotation_protocol_only,该片段来自合成模拟的 pareto_fast 场景。,可能是/受新玩家压力影响,是,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.264，疑似小号/隐藏实力错配暴露约为 12.136，角色不匹配率约为 0.073，等待压力约为 5.950，可见段位与隐藏估计偏离面积约为 2438.5。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-071,ambiguous_case,risk_transfer,nearest,603,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.463，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.015，等待压力约为 5.837，可见段位与隐藏估计偏离面积约为 1590.4。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-072,ambiguous_case,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.434，疑似小号/隐藏实力错配暴露约为 1.278，角色不匹配率约为 0.096，等待压力约为 5.972，可见段位与隐藏估计偏离面积约为 1143.0。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-073,ambiguous_case,risk_transfer,multi_objective_without_smurf_penalty,603,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.346，疑似小号/隐藏实力错配暴露约为 1.325，角色不匹配率约为 0.063，等待压力约为 5.846，可见段位与隐藏估计偏离面积约为 1146.3。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-074,ambiguous_case,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.338，疑似小号/隐藏实力错配暴露约为 1.925，角色不匹配率约为 0.089，等待压力约为 5.978，可见段位与隐藏估计偏离面积约为 1071.9。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-075,ambiguous_case,smurf_disruption,multi_objective,203,annotation_protocol_only,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.406，疑似小号/隐藏实力错配暴露约为 16.443，角色不匹配率约为 0.068，等待压力约为 5.995，可见段位与隐藏估计偏离面积约为 2412.2。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-076,ambiguous_case,proxy_waiting_heavy,multi_objective,204,annotation_protocol_only,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.284，疑似小号/隐藏实力错配暴露约为 11.801，角色不匹配率约为 0.069，等待压力约为 5.986，可见段位与隐藏估计偏离面积约为 2443.3。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-077,ambiguous_case,risk_transfer,multi_objective_without_smurf_penalty,602,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.333，疑似小号/隐藏实力错配暴露约为 1.494，角色不匹配率约为 0.073，等待压力约为 5.863，可见段位与隐藏估计偏离面积约为 1074.1。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-078,ambiguous_case,risk_transfer,multi_objective_without_smurf_penalty,602,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.316，疑似小号/隐藏实力错配暴露约为 1.753，角色不匹配率约为 0.068，等待压力约为 5.762，可见段位与隐藏估计偏离面积约为 1113.4。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-079,ambiguous_case,team_matchmaking,multi_objective,203,annotation_protocol_only,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.294，疑似小号/隐藏实力错配暴露约为 12.109，角色不匹配率约为 0.069，等待压力约为 5.986，可见段位与隐藏估计偏离面积约为 2389.8。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-080,ambiguous_case,risk_transfer,nearest,603,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.385，疑似小号/隐藏实力错配暴露约为 1.519，角色不匹配率约为 0.057，等待压力约为 6.161，可见段位与隐藏估计偏离面积约为 1133.3。本记录为合成模拟数据，不是真实玩家记录。,是
